filename,age,gender
cv-valid-train/sample-044936.wav,seventies,male
cv-valid-train/sample-044937.wav,twenties,male
cv-valid-train/sample-044942.wav,sixties,male
cv-valid-train/sample-044945.wav,twenties,male
cv-valid-train/sample-044946.wav,sixties,female
cv-valid-train/sample-044948.wav,fifties,male
cv-valid-train/sample-044949.wav,twenties,male
cv-valid-train/sample-044950.wav,twenties,male
cv-valid-train/sample-044952.wav,fourties,male
cv-valid-train/sample-044953.wav,fourties,male
cv-valid-train/sample-044955.wav,thirties,female
cv-valid-train/sample-044956.wav,teens,male
cv-valid-train/sample-044958.wav,twenties,male
cv-valid-train/sample-044959.wav,twenties,male
cv-valid-train/sample-044960.wav,fourties,male
cv-valid-train/sample-044962.wav,twenties,male
cv-valid-train/sample-044964.wav,fourties,female
cv-valid-train/sample-044966.wav,twenties,male
cv-valid-train/sample-044973.wav,twenties,male
cv-valid-train/sample-044975.wav,sixties,male
cv-valid-train/sample-044976.wav,twenties,male
cv-valid-train/sample-044978.wav,twenties,male
cv-valid-train/sample-044979.wav,fourties,male
cv-valid-train/sample-044983.wav,fifties,male
cv-valid-train/sample-044986.wav,fourties,female
cv-valid-train/sample-044990.wav,twenties,female
cv-valid-train/sample-044991.wav,thirties,female
cv-valid-train/sample-044993.wav,fifties,female
cv-valid-train/sample-044995.wav,twenties,male
cv-valid-train/sample-044996.wav,fifties,female
cv-valid-train/sample-044997.wav,thirties,male
cv-valid-train/sample-044999.wav,twenties,male
cv-valid-train/sample-045001.wav,fifties,female
cv-valid-train/sample-045003.wav,thirties,male
cv-valid-train/sample-045005.wav,twenties,male
cv-valid-train/sample-045011.wav,fourties,male
cv-valid-train/sample-045012.wav,thirties,male
cv-valid-train/sample-045013.wav,teens,male
cv-valid-train/sample-045024.wav,twenties,male
cv-valid-train/sample-045026.wav,twenties,male
cv-valid-train/sample-045028.wav,twenties,male
cv-valid-train/sample-045030.wav,sixties,female
cv-valid-train/sample-045032.wav,fifties,female
cv-valid-train/sample-045035.wav,twenties,male
cv-valid-train/sample-045037.wav,fourties,male
cv-valid-train/sample-045038.wav,fourties,male
cv-valid-train/sample-045040.wav,teens,male
cv-valid-train/sample-045043.wav,twenties,male
cv-valid-train/sample-045046.wav,sixties,female
cv-valid-train/sample-045048.wav,twenties,male
cv-valid-train/sample-045049.wav,teens,male
cv-valid-train/sample-045051.wav,fifties,male
cv-valid-train/sample-045052.wav,thirties,male
cv-valid-train/sample-045054.wav,twenties,male
cv-valid-train/sample-045055.wav,fifties,male
cv-valid-train/sample-045056.wav,thirties,female
cv-valid-train/sample-045059.wav,twenties,male
cv-valid-train/sample-045060.wav,thirties,male
cv-valid-train/sample-045064.wav,teens,male
cv-valid-train/sample-045071.wav,teens,male
cv-valid-train/sample-045073.wav,twenties,male
cv-valid-train/sample-045074.wav,thirties,male
cv-valid-train/sample-045075.wav,fourties,male
cv-valid-train/sample-045077.wav,twenties,male
cv-valid-train/sample-045079.wav,fifties,male
cv-valid-train/sample-045082.wav,twenties,male
cv-valid-train/sample-045084.wav,fifties,male
cv-valid-train/sample-045085.wav,teens,male
cv-valid-train/sample-045086.wav,thirties,female
cv-valid-train/sample-045087.wav,thirties,female
cv-valid-train/sample-045089.wav,teens,male
cv-valid-train/sample-045093.wav,thirties,male
cv-valid-train/sample-045098.wav,thirties,female
cv-valid-train/sample-045105.wav,thirties,female
cv-valid-train/sample-045110.wav,twenties,male
cv-valid-train/sample-045116.wav,thirties,female
cv-valid-train/sample-045118.wav,fifties,male
cv-valid-train/sample-045120.wav,sixties,female
cv-valid-train/sample-045125.wav,thirties,male
cv-valid-train/sample-045129.wav,thirties,male
cv-valid-train/sample-045130.wav,sixties,male
cv-valid-train/sample-045135.wav,seventies,male
cv-valid-train/sample-045136.wav,twenties,male
cv-valid-train/sample-045145.wav,sixties,female
cv-valid-train/sample-045148.wav,fifties,female
cv-valid-train/sample-045150.wav,thirties,male
cv-valid-train/sample-045153.wav,thirties,male
cv-valid-train/sample-045156.wav,fourties,female
cv-valid-train/sample-045158.wav,thirties,male
cv-valid-train/sample-045165.wav,twenties,male
cv-valid-train/sample-045166.wav,teens,male
cv-valid-train/sample-045169.wav,thirties,female
cv-valid-train/sample-045170.wav,fifties,male
cv-valid-train/sample-045177.wav,fifties,male
cv-valid-train/sample-045178.wav,twenties,female
cv-valid-train/sample-045179.wav,fifties,female
cv-valid-train/sample-045180.wav,twenties,male
cv-valid-train/sample-045187.wav,thirties,female
cv-valid-train/sample-045188.wav,fourties,male
cv-valid-train/sample-045192.wav,fifties,male
cv-valid-train/sample-045194.wav,twenties,male
cv-valid-train/sample-045198.wav,twenties,male
cv-valid-train/sample-045207.wav,twenties,male
cv-valid-train/sample-045213.wav,twenties,male
cv-valid-train/sample-045216.wav,fourties,male
cv-valid-train/sample-045219.wav,thirties,female
cv-valid-train/sample-045221.wav,fifties,female
cv-valid-train/sample-045222.wav,twenties,male
cv-valid-train/sample-045223.wav,twenties,female
cv-valid-train/sample-045228.wav,fifties,female
cv-valid-train/sample-045229.wav,thirties,male
cv-valid-train/sample-045231.wav,twenties,male
cv-valid-train/sample-045232.wav,fourties,male
cv-valid-train/sample-045235.wav,teens,male
cv-valid-train/sample-045236.wav,sixties,male
cv-valid-train/sample-045237.wav,teens,female
cv-valid-train/sample-045239.wav,sixties,male
cv-valid-train/sample-045243.wav,sixties,female
cv-valid-train/sample-045244.wav,twenties,male
cv-valid-train/sample-045246.wav,twenties,female
cv-valid-train/sample-045248.wav,twenties,male
cv-valid-train/sample-045249.wav,twenties,male
cv-valid-train/sample-045256.wav,thirties,male
cv-valid-train/sample-045264.wav,fourties,male
cv-valid-train/sample-045266.wav,thirties,male
cv-valid-train/sample-045269.wav,twenties,male
cv-valid-train/sample-045272.wav,thirties,male
cv-valid-train/sample-045273.wav,twenties,male
cv-valid-train/sample-045274.wav,twenties,male
cv-valid-train/sample-045276.wav,sixties,male
cv-valid-train/sample-045278.wav,twenties,female
cv-valid-train/sample-045282.wav,twenties,female
cv-valid-train/sample-045283.wav,fifties,female
cv-valid-train/sample-045286.wav,teens,male
cv-valid-train/sample-045293.wav,fourties,male
cv-valid-train/sample-045295.wav,twenties,male
cv-valid-train/sample-045299.wav,twenties,male
cv-valid-train/sample-045300.wav,twenties,male
cv-valid-train/sample-045301.wav,fifties,female
cv-valid-train/sample-045303.wav,twenties,male
cv-valid-train/sample-045309.wav,thirties,male
cv-valid-train/sample-045310.wav,teens,male
cv-valid-train/sample-045311.wav,twenties,male
cv-valid-train/sample-045314.wav,thirties,male
cv-valid-train/sample-045316.wav,thirties,female
cv-valid-train/sample-045318.wav,fourties,male
cv-valid-train/sample-045319.wav,twenties,male
cv-valid-train/sample-045325.wav,teens,male
cv-valid-train/sample-045328.wav,sixties,male
cv-valid-train/sample-045333.wav,thirties,male
cv-valid-train/sample-045335.wav,twenties,female
cv-valid-train/sample-045336.wav,twenties,male
cv-valid-train/sample-045337.wav,thirties,male
cv-valid-train/sample-045338.wav,twenties,male
cv-valid-train/sample-045339.wav,sixties,female
cv-valid-train/sample-045345.wav,twenties,male
cv-valid-train/sample-045346.wav,fourties,male
cv-valid-train/sample-045347.wav,twenties,male
cv-valid-train/sample-045353.wav,twenties,male
cv-valid-train/sample-045355.wav,twenties,male
cv-valid-train/sample-045356.wav,fourties,female
cv-valid-train/sample-045357.wav,twenties,male
cv-valid-train/sample-045358.wav,fourties,female
cv-valid-train/sample-045360.wav,thirties,male
cv-valid-train/sample-045364.wav,fifties,female
cv-valid-train/sample-045366.wav,fourties,male
cv-valid-train/sample-045367.wav,thirties,male
cv-valid-train/sample-045368.wav,thirties,male
cv-valid-train/sample-045371.wav,fourties,male
cv-valid-train/sample-045372.wav,fourties,male
cv-valid-train/sample-045374.wav,teens,male
cv-valid-train/sample-045375.wav,thirties,male
cv-valid-train/sample-045379.wav,fifties,female
cv-valid-train/sample-045380.wav,fifties,female
cv-valid-train/sample-045383.wav,twenties,male
cv-valid-train/sample-045385.wav,twenties,male
cv-valid-train/sample-045386.wav,fifties,male
cv-valid-train/sample-045387.wav,thirties,male
cv-valid-train/sample-045389.wav,teens,male
cv-valid-train/sample-045395.wav,fourties,female
cv-valid-train/sample-045396.wav,twenties,male
cv-valid-train/sample-045397.wav,fourties,female
cv-valid-train/sample-045399.wav,sixties,female
cv-valid-train/sample-045410.wav,fifties,male
cv-valid-train/sample-045412.wav,fifties,female
cv-valid-train/sample-045413.wav,twenties,male
cv-valid-train/sample-045414.wav,thirties,male
cv-valid-train/sample-045415.wav,sixties,male
cv-valid-train/sample-045417.wav,fourties,male
cv-valid-train/sample-045419.wav,twenties,male
cv-valid-train/sample-045423.wav,twenties,male
cv-valid-train/sample-045426.wav,fourties,male
cv-valid-train/sample-045429.wav,twenties,male
cv-valid-train/sample-045431.wav,thirties,male
cv-valid-train/sample-045436.wav,teens,male
cv-valid-train/sample-045437.wav,thirties,male
cv-valid-train/sample-045441.wav,thirties,male
cv-valid-train/sample-045445.wav,thirties,male
cv-valid-train/sample-045452.wav,twenties,female
cv-valid-train/sample-045455.wav,twenties,female
cv-valid-train/sample-045457.wav,teens,male
cv-valid-train/sample-045458.wav,thirties,male
cv-valid-train/sample-045461.wav,thirties,male
cv-valid-train/sample-045462.wav,teens,male
cv-valid-train/sample-045464.wav,fourties,male
cv-valid-train/sample-045468.wav,fourties,male
cv-valid-train/sample-045470.wav,twenties,male
cv-valid-train/sample-045474.wav,fourties,male
cv-valid-train/sample-045476.wav,twenties,male
cv-valid-train/sample-045480.wav,thirties,male
cv-valid-train/sample-045481.wav,twenties,male
cv-valid-train/sample-045482.wav,fourties,male
cv-valid-train/sample-045484.wav,twenties,male
cv-valid-train/sample-045488.wav,thirties,male
cv-valid-train/sample-045494.wav,twenties,female
cv-valid-train/sample-045495.wav,thirties,female
cv-valid-train/sample-045496.wav,thirties,female
cv-valid-train/sample-045497.wav,fourties,male
cv-valid-train/sample-045499.wav,fourties,female
cv-valid-train/sample-045500.wav,twenties,male
cv-valid-train/sample-045501.wav,fifties,female
cv-valid-train/sample-045502.wav,thirties,male
cv-valid-train/sample-045506.wav,fourties,male
cv-valid-train/sample-045510.wav,fifties,male
cv-valid-train/sample-045511.wav,eighties,male
cv-valid-train/sample-045512.wav,thirties,male
cv-valid-train/sample-045513.wav,twenties,male
cv-valid-train/sample-045517.wav,fifties,female
cv-valid-train/sample-045524.wav,thirties,male
cv-valid-train/sample-045525.wav,fourties,male
cv-valid-train/sample-045527.wav,thirties,male
cv-valid-train/sample-045528.wav,fifties,male
cv-valid-train/sample-045532.wav,twenties,male
cv-valid-train/sample-045533.wav,thirties,male
cv-valid-train/sample-045534.wav,teens,male
cv-valid-train/sample-045535.wav,twenties,male
cv-valid-train/sample-045538.wav,twenties,male
cv-valid-train/sample-045539.wav,fourties,female
cv-valid-train/sample-045544.wav,twenties,female
cv-valid-train/sample-045545.wav,thirties,male
cv-valid-train/sample-045546.wav,thirties,male
cv-valid-train/sample-045548.wav,sixties,male
cv-valid-train/sample-045549.wav,fourties,male
cv-valid-train/sample-045550.wav,fourties,female
cv-valid-train/sample-045553.wav,sixties,male
cv-valid-train/sample-045554.wav,fourties,male
cv-valid-train/sample-045555.wav,teens,male
cv-valid-train/sample-045558.wav,thirties,male
cv-valid-train/sample-045562.wav,thirties,male
cv-valid-train/sample-045569.wav,fourties,female
cv-valid-train/sample-045571.wav,thirties,male
cv-valid-train/sample-045572.wav,twenties,male
cv-valid-train/sample-045573.wav,twenties,male
cv-valid-train/sample-045575.wav,fourties,male
cv-valid-train/sample-045576.wav,thirties,male
cv-valid-train/sample-045578.wav,twenties,female
cv-valid-train/sample-045581.wav,fourties,male
cv-valid-train/sample-045582.wav,fourties,male
cv-valid-train/sample-045583.wav,teens,male
cv-valid-train/sample-045587.wav,teens,male
cv-valid-train/sample-045588.wav,thirties,female
cv-valid-train/sample-045589.wav,thirties,male
cv-valid-train/sample-045590.wav,twenties,female
cv-valid-train/sample-045597.wav,fifties,male
cv-valid-train/sample-045599.wav,thirties,female
cv-valid-train/sample-045600.wav,twenties,male
cv-valid-train/sample-045602.wav,fifties,male
cv-valid-train/sample-045603.wav,seventies,male
cv-valid-train/sample-045606.wav,thirties,male
cv-valid-train/sample-045610.wav,fourties,male
cv-valid-train/sample-045613.wav,twenties,male
cv-valid-train/sample-045614.wav,teens,male
cv-valid-train/sample-045616.wav,twenties,male
cv-valid-train/sample-045620.wav,thirties,male
cv-valid-train/sample-045621.wav,fifties,female
cv-valid-train/sample-045624.wav,fifties,male
cv-valid-train/sample-045628.wav,fourties,male
cv-valid-train/sample-045631.wav,teens,male
cv-valid-train/sample-045634.wav,twenties,male
cv-valid-train/sample-045636.wav,fourties,male
cv-valid-train/sample-045639.wav,sixties,male
cv-valid-train/sample-045643.wav,twenties,male
cv-valid-train/sample-045644.wav,twenties,male
cv-valid-train/sample-045646.wav,teens,female
cv-valid-train/sample-045659.wav,seventies,male
cv-valid-train/sample-045672.wav,fourties,female
cv-valid-train/sample-045677.wav,thirties,male
cv-valid-train/sample-045687.wav,fifties,male
cv-valid-train/sample-045688.wav,teens,female
cv-valid-train/sample-045689.wav,twenties,male
cv-valid-train/sample-045690.wav,twenties,male
cv-valid-train/sample-045692.wav,twenties,male
cv-valid-train/sample-045693.wav,thirties,male
cv-valid-train/sample-045695.wav,thirties,male
cv-valid-train/sample-045697.wav,fifties,male
cv-valid-train/sample-045698.wav,twenties,male
cv-valid-train/sample-045702.wav,thirties,male
cv-valid-train/sample-045704.wav,sixties,male
cv-valid-train/sample-045705.wav,fifties,female
cv-valid-train/sample-045706.wav,fifties,male
cv-valid-train/sample-045707.wav,twenties,male
cv-valid-train/sample-045712.wav,sixties,male
cv-valid-train/sample-045713.wav,sixties,female
cv-valid-train/sample-045715.wav,sixties,male
cv-valid-train/sample-045719.wav,sixties,female
cv-valid-train/sample-045721.wav,twenties,male
cv-valid-train/sample-045731.wav,twenties,male
cv-valid-train/sample-045735.wav,fourties,male
cv-valid-train/sample-045737.wav,teens,male
cv-valid-train/sample-045745.wav,twenties,male
cv-valid-train/sample-045748.wav,fourties,male
cv-valid-train/sample-045749.wav,fourties,female
cv-valid-train/sample-045752.wav,teens,female
cv-valid-train/sample-045753.wav,twenties,male
cv-valid-train/sample-045754.wav,thirties,male
cv-valid-train/sample-045756.wav,twenties,male
cv-valid-train/sample-045763.wav,fourties,male
cv-valid-train/sample-045767.wav,fourties,male
cv-valid-train/sample-045768.wav,fourties,male
cv-valid-train/sample-045772.wav,fifties,male
cv-valid-train/sample-045773.wav,twenties,female
cv-valid-train/sample-045778.wav,twenties,male
cv-valid-train/sample-045782.wav,fourties,male
cv-valid-train/sample-045783.wav,twenties,male
cv-valid-train/sample-045787.wav,thirties,male
cv-valid-train/sample-045790.wav,fourties,male
cv-valid-train/sample-045791.wav,teens,male
cv-valid-train/sample-045792.wav,twenties,female
cv-valid-train/sample-045814.wav,twenties,male
cv-valid-train/sample-045818.wav,teens,female
cv-valid-train/sample-045820.wav,fourties,female
cv-valid-train/sample-045822.wav,twenties,male
cv-valid-train/sample-045829.wav,thirties,male
cv-valid-train/sample-045830.wav,seventies,male
cv-valid-train/sample-045833.wav,twenties,female
cv-valid-train/sample-045835.wav,fourties,male
cv-valid-train/sample-045838.wav,twenties,male
cv-valid-train/sample-045839.wav,twenties,male
cv-valid-train/sample-045841.wav,thirties,male
cv-valid-train/sample-045844.wav,teens,male
cv-valid-train/sample-045850.wav,fifties,male
cv-valid-train/sample-045851.wav,teens,male
cv-valid-train/sample-045853.wav,sixties,male
cv-valid-train/sample-045855.wav,thirties,female
cv-valid-train/sample-045859.wav,twenties,male
cv-valid-train/sample-045861.wav,fifties,female
